transaction_id,client_id,date,heure,montant,devise,type_transaction,lieu,canal,moyen_paiement,categorie_commerce,device_utilise,score_risque_client
T000536,C4072,19/08/2025,20:39:57,2639.35,USD,retrait,Fès,application mobile,MasterCard,mode,iOS,1
T000332,C5146,31/07/2025,10:09:29,5642.62,MAD,retrait,Casablanca,carte,MasterCard,santé,Android,2
T000102,C9110,10/07/2025,21:24:12,5467.6,EUR,paiement en ligne,Rabat,en ligne,,électronique,ATM,9
T000812,C1009,13/09/2025,16:45:48,7165.25,EUR,retrait,Fès,application mobile,Amex,alimentaire,ATM,2
T000313,C6801,29/07/2025,00:54:34,3724.34,MAD,virement,Marrakech,guichet,Visa,santé,Android,7
T000857,C5670,17/09/2025,21:42:17,8815.68,MAD,retrait,Rabat,carte,Amex,mode,Web,5
T000485,C2167,14/08/2025,18:30:50,2744.52,MAD,paiement en ligne,Casablanca,carte,Amex,voyage,ATM,5
T000227,C5499,21/07/2025,16:07:20,9507.07,MAD,paiement en ligne,Casablanca,guichet,Cash,alimentaire,Web,3
T000715,C6240,04/09/2025,22:15:00,2188.38,EUR,retrait,Casablanca,en ligne,MasterCard,alimentaire,ATM,5
T000140,C2306,13/07/2025,16:23:02,4356.52,,virement,Rabat,guichet,Visa,voyage,Web,6
T000229,C7197,21/07/2025,13:46:30,4394.31,MAD,paiement en ligne,Marrakech,guichet,Visa,voyage,iOS,10
T000739,C2531,06/09/2025,00:19:15,8158.65,,paiement en ligne,Casablanca,guichet,MasterCard,mode,Web,5
T000117,C1863,11/07/2025,02:44:13,2636.05,MAD,retrait,Casablanca,carte,,santé,iOS,1
T000348,C5869,01/08/2025,05:33:17,8180.43,MAD,virement,Casablanca,en ligne,Visa,alimentaire,Web,3
T000727,C9150,05/09/2025,01:46:43,6938.97,EUR,retrait,Casablanca,application mobile,Cash,électronique,iOS,2
T000098,C9996,09/07/2025,10:39:25,9580.01,MAD,virement,Fès,guichet,Visa,mode,iOS,2
T000628,C3048,27/08/2025,04:56:51,230.33,MAD,paiement en ligne,,carte,Amex,santé,Web,2
T000430,C9306,09/08/2025,01:22:43,2710.65,MAD,paiement en ligne,Marrakech,application mobile,MasterCard,santé,ATM,8
T000049,C4152,05/07/2025,20:06:09,3406.59,EUR,retrait,Casablanca,en ligne,MasterCard,électronique,Android,10
T000200,C2734,19/07/2025,10:51:31,9199.33,,paiement en ligne,Fès,guichet,Visa,santé,ATM,2
T000842,C7941,16/09/2025,08:09:01,5382.55,MAD,retrait,Casablanca,en ligne,Amex,voyage,ATM,2
T000884,C3243,20/09/2025,05:58:14,,MAD,retrait,Casablanca,guichet,Amex,voyage,Android,10
T000878,C1419,19/09/2025,03:48:44,8178.89,EUR,retrait,Marrakech,guichet,Cash,mode,Android,7
T000520,C4141,17/08/2025,16:55:08,6510.76,MAD,paiement en ligne,Casablanca,application mobile,Cash,santé,Web,1
T000487,C3156,14/08/2025,09:24:01,672.14,EUR,paiement en ligne,Casablanca,carte,Visa,mode,ATM,1
T000700,C8570,03/09/2025,20:07:54,7512.28,MAD,virement,Marrakech,guichet,MasterCard,électronique,iOS,8
T000991,C3065,30/09/2025,01:43:03,56.5,MAD,paiement en ligne,Tanger,en ligne,Visa,santé,Web,6
T000972,C4432,28/09/2025,09:09:35,2892.79,MAD,virement,Fès,carte,Cash,voyage,Web,1
T000532,C5849,18/08/2025,07:56:22,1098.66,MAD,paiement en ligne,,carte,Cash,alimentaire,Android,9
T000693,C9472,02/09/2025,00:41:51,,MAD,paiement en ligne,Fès,carte,Cash,voyage,Web,3
T000421,C5380,08/08/2025,00:35:02,6056.19,EUR,paiement en ligne,Fès,en ligne,Visa,alimentaire,Android,10
T000484,C4636,14/08/2025,10:01:22,2183.34,EUR,paiement en ligne,Marrakech,en ligne,Visa,électronique,Web,8
T000685,C7254,01/09/2025,03:45:51,5506.77,MAD,paiement en ligne,Fès,en ligne,Amex,électronique,Web,1
T000036,C4890,04/07/2025,06:08:53,3981.55,MAD,virement,Rabat,en ligne,MasterCard,alimentaire,ATM,1
T000768,C3472,09/09/2025,14:51:13,3300.06,MAD,paiement en ligne,Tanger,guichet,Cash,mode,ATM,3
T000743,C7949,07/09/2025,08:19:00,,MAD,virement,,guichet,MasterCard,mode,Android,9
T000702,C6124,03/09/2025,15:45:39,7599.22,USD,retrait,Casablanca,guichet,Cash,alimentaire,iOS,4
T000021,C7396,02/07/2025,03:28:17,8230.69,MAD,virement,Marrakech,carte,Cash,santé,iOS,8
T000005,C6734,01/07/2025,17:06:28,3015.62,MAD,virement,Fès,guichet,Amex,électronique,iOS,1
T000592,C1255,24/08/2025,13:13:56,3575.0,EUR,virement,,application mobile,Cash,santé,ATM,3
T000104,C2028,10/07/2025,12:41:43,802.27,MAD,retrait,Fès,guichet,,voyage,ATM,9
T000365,C6949,03/08/2025,11:04:33,6743.39,MAD,paiement en ligne,Fès,guichet,,électronique,Android,9
T000022,C9666,02/07/2025,01:00:46,8510.96,MAD,retrait,Tanger,carte,Cash,voyage,Web,1
T000054,C2021,05/07/2025,20:35:50,4072.68,,virement,Fès,guichet,Visa,voyage,ATM,5
T000230,C2648,22/07/2025,05:31:10,5821.88,MAD,retrait,Rabat,en ligne,Visa,santé,ATM,7
T000257,C7893,24/07/2025,10:17:53,7722.67,EUR,retrait,Fès,guichet,Cash,voyage,ATM,4
T000880,C2120,19/09/2025,02:10:44,9382.75,MAD,retrait,Casablanca,carte,Cash,alimentaire,iOS,3
T000218,C3049,20/07/2025,11:52:23,9186.48,USD,paiement en ligne,Tanger,en ligne,Visa,mode,Web,9
T000288,C2184,27/07/2025,05:44:40,1857.06,MAD,virement,Fès,application mobile,Visa,alimentaire,iOS,10
T000164,C1698,16/07/2025,10:44:24,1941.57,,retrait,Casablanca,application mobile,Visa,alimentaire,ATM,8
T000416,C9002,08/08/2025,06:23:45,4856.24,EUR,virement,,en ligne,Visa,santé,ATM,8
T000411,C5000,07/08/2025,12:56:24,,MAD,paiement en ligne,Casablanca,guichet,Cash,électronique,Web,10
T000501,C8241,16/08/2025,04:21:04,7441.67,EUR,retrait,Rabat,en ligne,Visa,alimentaire,Android,2
T000594,C2838,24/08/2025,19:10:15,,MAD,retrait,Rabat,en ligne,MasterCard,mode,ATM,10
T000553,C7190,20/08/2025,12:52:31,8294.13,EUR,virement,Casablanca,application mobile,Cash,voyage,ATM,8
T000459,C5968,12/08/2025,10:14:21,1925.98,MAD,paiement en ligne,Casablanca,application mobile,MasterCard,voyage,iOS,9
T000790,C9195,11/09/2025,11:53:11,6214.29,MAD,retrait,Casablanca,guichet,,mode,ATM,10
T000327,C5495,31/07/2025,17:20:00,3389.32,MAD,paiement en ligne,Rabat,guichet,MasterCard,voyage,Web,9
T000094,C9392,09/07/2025,17:58:41,4866.57,,paiement en ligne,Tanger,application mobile,Amex,santé,iOS,5
T000409,C7833,07/08/2025,06:31:10,7391.96,MAD,retrait,Marrakech,guichet,Cash,électronique,Android,7
T000761,C9258,08/09/2025,05:22:21,8262.89,MAD,paiement en ligne,Fès,guichet,Cash,voyage,ATM,5
T000876,C9669,19/09/2025,01:47:51,716.81,MAD,virement,Marrakech,guichet,Cash,mode,Android,2
T000859,C3712,18/09/2025,22:08:52,6607.5,EUR,paiement en ligne,,application mobile,Cash,santé,Web,10
T000866,C2970,18/09/2025,21:35:32,8036.27,MAD,paiement en ligne,Casablanca,en ligne,Cash,voyage,ATM,5
T000066,C8892,06/07/2025,01:52:08,9761.34,EUR,paiement en ligne,Rabat,guichet,MasterCard,mode,Web,1
T000090,C4561,09/07/2025,06:08:50,3064.01,USD,paiement en ligne,Fès,guichet,Cash,mode,Web,1
T000127,C2678,12/07/2025,12:33:24,6327.67,MAD,retrait,Tanger,en ligne,MasterCard,santé,Web,3
T000789,C9659,11/09/2025,22:46:39,8379.34,MAD,paiement en ligne,Rabat,carte,Amex,mode,ATM,10
T000549,C2852,20/08/2025,08:40:24,5174.31,MAD,retrait,Casablanca,guichet,MasterCard,électronique,Web,10
T000266,C6600,25/07/2025,21:36:31,7667.19,MAD,paiement en ligne,Fès,carte,Cash,voyage,iOS,10
T000479,C8266,14/08/2025,03:24:14,2032.74,EUR,paiement en ligne,Rabat,guichet,Amex,voyage,iOS,6
T000425,C9945,09/08/2025,01:04:43,3008.04,MAD,virement,Rabat,guichet,Amex,alimentaire,ATM,5
T000526,C6301,18/08/2025,07:58:21,268.04,MAD,paiement en ligne,Rabat,en ligne,Amex,voyage,Web,8
T000816,C8041,14/09/2025,09:42:53,6764.12,MAD,paiement en ligne,,en ligne,Visa,alimentaire,ATM,6
T000597,C9989,24/08/2025,04:57:03,2491.26,,retrait,Fès,application mobile,Cash,alimentaire,Web,1
T000103,C4840,10/07/2025,17:32:15,9629.55,EUR,paiement en ligne,Casablanca,carte,,électronique,ATM,4
T000636,C8239,28/08/2025,04:19:48,149.29,USD,paiement en ligne,Tanger,guichet,Amex,voyage,Web,4
T000493,C8330,15/08/2025,15:15:32,9517.33,MAD,paiement en ligne,Casablanca,application mobile,MasterCard,voyage,iOS,5
T000921,C9795,23/09/2025,22:57:35,2772.72,EUR,paiement en ligne,Rabat,en ligne,Visa,voyage,Android,9
T000849,C1600,17/09/2025,05:02:15,5852.75,MAD,retrait,Casablanca,carte,,électronique,Android,8
T000860,C3192,18/09/2025,05:57:29,2151.76,EUR,paiement en ligne,Casablanca,application mobile,Amex,santé,Web,9
T000820,C9512,14/09/2025,18:58:38,1715.2,MAD,paiement en ligne,Casablanca,application mobile,Visa,électronique,iOS,8
T000015,C6311,02/07/2025,03:51:36,2128.38,EUR,paiement en ligne,Marrakech,application mobile,Cash,alimentaire,ATM,6
T000806,C2828,13/09/2025,07:18:41,5300.39,EUR,paiement en ligne,Casablanca,application mobile,Visa,mode,iOS,10
T000935,C4072,25/09/2025,12:46:45,3173.06,MAD,virement,Fès,en ligne,,alimentaire,iOS,3
T000498,C7801,15/08/2025,06:49:36,5465.33,EUR,paiement en ligne,Casablanca,application mobile,MasterCard,électronique,iOS,6
T000037,C9838,04/07/2025,21:42:45,7146.41,EUR,retrait,Fès,carte,Cash,alimentaire,iOS,7
T000572,C4719,22/08/2025,20:14:51,7496.14,MAD,paiement en ligne,Rabat,application mobile,Cash,électronique,ATM,10
T000809,C7988,13/09/2025,07:13:34,9812.12,MAD,paiement en ligne,Fès,carte,Visa,voyage,Android,3
T000530,C5268,18/08/2025,11:00:22,4936.4,MAD,virement,Fès,guichet,Visa,mode,iOS,5
T000607,C7970,25/08/2025,13:02:23,5432.0,EUR,retrait,Fès,en ligne,Visa,alimentaire,ATM,1
T000651,C7996,29/08/2025,05:43:08,3908.87,EUR,virement,Tanger,guichet,MasterCard,voyage,ATM,8
T000680,C6569,01/09/2025,06:21:11,6633.76,MAD,paiement en ligne,Tanger,guichet,Cash,santé,Android,7
T000437,C1412,10/08/2025,15:41:29,3163.43,MAD,paiement en ligne,Casablanca,guichet,MasterCard,santé,iOS,4
T000291,C9319,27/07/2025,01:38:05,8076.6,EUR,paiement en ligne,Marrakech,application mobile,MasterCard,électronique,Android,4
T000492,C5729,15/08/2025,13:50:06,,USD,paiement en ligne,Rabat,en ligne,MasterCard,voyage,Web,2
T000145,C6575,14/07/2025,02:58:27,547.29,MAD,paiement en ligne,Marrakech,carte,Amex,alimentaire,Web,2
T000088,C1391,09/07/2025,21:57:06,,MAD,paiement en ligne,Casablanca,en ligne,Visa,voyage,Web,5
T000168,C6855,16/07/2025,18:30:22,9603.35,USD,paiement en ligne,Tanger,carte,Amex,voyage,iOS,6
T000741,C4345,07/09/2025,07:55:27,7620.47,MAD,retrait,Marrakech,application mobile,,santé,Web,2
T000219,C6423,21/07/2025,02:19:45,1062.95,EUR,retrait,Rabat,guichet,MasterCard,santé,iOS,4
T000722,C6811,05/09/2025,19:33:25,3858.85,EUR,virement,Fès,en ligne,Visa,électronique,ATM,2
